id,sentiment
1258,0.6350013470987117
1259,0.4322065630153113
1260,0.5814351155151236
1261,0.991051313223037
1262,0.42893982369637895
1263,0.3527071136209401
1264,0.39072181131132633
1265,0.34985703617267844
1266,0.6518200007689527
1267,0.44849907204729694
1268,0.5075291639938366
1269,0.7496150611296349
1270,0.6768664857278708
1271,0.5708095670989912
1272,0.862430383866781
1273,0.5573087839720088
1274,0.5858239590358131
1275,0.4343214502325339
1276,0.40421921657459264
1277,0.5857418793020711
1278,0.5064422231677697
1279,0.9592446755943431
1280,0.3761833329185309
1281,0.47517567156845636
1282,0.5129551084540653
1283,0.4432740626413763
1284,0.8060058101511595
1285,0.7632067977255848
1286,0.4152780340932528
1287,0.5424768312522873
1288,0.46152101189319805
1289,0.5477405312701158
1290,0.5102823574529206
1291,0.34293858997234183
1292,0.4790225150060544
1293,0.6073816700203628
1294,0.4180933293373301
1295,0.5710080022454701
1296,0.44053112287635027
1297,0.23982476033861866
1298,0.6619208553817909
1299,0.4970344923982677
1300,0.409375099019271
1301,0.8521302417579691
1302,0.3043966392256272
1303,0.5708206285548935
1304,0.4218899191552696
1305,0.22605319220680647
1306,0.5821123690504894
1307,0.5789386348181894
1308,0.5307710028245347
1309,0.613275641573233
1310,0.49933405964504535
1311,0.6295893758240605
1312,0.45228680766308144
1313,0.5643451470107478
1314,0.9254416556188132
1315,0.2631491198922717
1316,0.5851307399412583
1317,0.610001549121995
1318,0.37322554510556455
1319,0.41285503081064556
1320,0.3165399170658391
1321,0.4133400221382314
1322,0.49862133917468254
1323,0.6257605655272842
1324,0.08425828759100225
1325,0.7470489863670213
1326,0.5508116376789656
1327,0.6677013027093465
1328,0.43022802075557176
1329,0.46870616640095836
1330,0.4689385452340409
1331,0.439516538069048
1332,0.23066026139034548
1333,0.5752594681650679
1334,0.6206172323081518
1335,0.5555973158743222
1336,0.3019692377399122
1337,0.4758655977077779
1338,0.8794967034615596
1339,0.37678758427972714
1340,0.718936248770819
1341,0.5093040969938756
1342,0.5841720452406794
1343,0.4755738260184512
1344,0.1878588156257633
1345,0.6719928725506803
1346,0.5058835083390822
1347,0.5201123985262411
1348,0.3654185258950635
1349,0.11167356808312282
1350,0.2842865614439951
1351,0.456767283535964
1352,0.8665518685863447
1353,0.41797403188537546
1354,0.23042320050551035
1355,0.3953593051129579
1356,0.6882565061465091
1357,0.44931084199309507
1358,0.1717053922602519
1359,0.49869498613389085
1360,0.43012969996225764
1361,0.39651723305240666
1362,0.547193982814231
1363,0.7360449623758577
1364,0.458639158419442
1365,0.5087464440452351
1366,0.39810038376978196
1367,0.529903542497699
1368,0.43091314063940084
1369,0.7063889461828975
1370,0.6738269190831859
1371,0.6124301512902625
1372,0.29552512150548776
1373,0.8275946417084649
1374,0.4879061676069758
1375,0.37293361340547304
1376,0.5794486662836645
1377,0.4964407597450519
1378,0.514240844238061
1379,0.7005057631662298
1380,0.9773613570129394
1381,0.756552735392126
1382,0.3837218069888379
1383,0.5926393164740917
1384,0.611207576545456
1385,0.7537822647074006
1386,0.1808588064181317
1387,0.5812868038988246
1388,0.3591762347793656
1389,0.45687152889765525
1390,0.3713509764382803
1391,0.7295588751673553
1392,0.4321372261789229
1393,0.3585219203249469
1394,0.5101585305494002
1395,0.6288834271487916
1396,0.7522153903144103
1397,0.6124055729352749
1398,0.5507224489443205
1399,0.18639944937246228
1400,0.6703930175641617
1401,0.32223359463471235
1402,0.6696533676349772
1403,0.48601298006365834
1404,0.9845308037354907
1405,0.4695773675106034
1406,0.39387917966026414
1407,0.7244080330684701
1408,0.4245724203374539
1409,0.5261220195744796
1410,0.16589163424047462
1411,0.734832332298605
1412,0.5251461483334738
1413,0.2557827418798867
1414,0.3744338357986018
1415,0.3866868909900021
1416,0.45115948487952073
1417,0.5477301162906678
1418,0.7599081886541019
1419,0.72036038708165
1420,0.9768032181484826
1421,0.5064018167667645
1422,0.6813782837165135
1423,0.9942433691335967
1424,0.7120692939013372
1425,0.5134007798955019
1426,0.5039774818040257
1427,0.8018434421868791
1428,0.713462718151389
1429,0.36442595540015443
1430,0.4636057253052148
1431,0.42005073980991486
1432,0.610474477047878
1433,0.4050156011572302
1434,0.4273960377240143
1435,0.7076344676649721
1436,0.24303133216297154
1437,0.4546298211818487
1438,0.4671560344365978
1439,0.751198825055943
1440,0.7319358213241892
1441,0.3813713353919395
1442,0.48222676828177424
1443,0.5593243452938694
1444,0.6525711899603526
1445,0.20022303985227374
1446,0.8057190554789878
1447,0.3206239762981586
1448,0.629161440092843
1449,0.5207098793732536
1450,0.7963473756731612
1451,0.5485505821841423
1452,0.9989960220104985
1453,0.6074088501421031
1454,0.371351002523727
1455,0.4201216623911543
1456,0.435323382467877
1457,0.360298191778384
1458,0.3209526187449644
1459,0.6984496957250844
1460,0.4473820150675596
1461,0.4806279406868434
1462,0.5771061602339692
1463,0.7092497967917848
1464,0.4797652742841712
1465,0.10644170638499074
1466,0.4866222844156855
1467,0.30443729570942124
1468,0.7129613447866134
1469,0.3269415376402702
1470,0.3595566700910298
1471,0.5520702655748155
1472,0.18771421450723313
1473,0.40399718452394473
1474,0.41927209576531543
1475,0.5788873078646785
1476,0.548737933562713
1477,0.5854274246201782
1478,0.46515744100901524
1479,0.4460841655947133
1480,0.4664661547296694
1481,0.24740735667658886
1482,0.2876620441323503
1483,0.4982349985324861
1484,0.8015778250810128
1485,0.6520872588192501
1486,0.3052453825712713
1487,0.3703184507665866
1488,0.4863660846389495
1489,0.38504226991462503
1490,0.5918608828847057
1491,0.3655317605279666
1492,0.5447275532390707
1493,0.4117744656383323
1494,0.4622154057076977
1495,0.4327472103905648
1496,0.46172736949864024
1497,0.001046545960220947
1498,0.47270386433881273
1499,0.4885558296773666
1500,0.4738884457871049
1501,0.5145567245707483
1502,0.3085636791536537
1503,0.45927182199192357
1504,0.5727582830290479
1505,0.7745739184473027
1506,0.6976784420729719
1507,0.46920228718933477
1508,0.39029337662514124
1509,0.7115090073363997
1510,0.45449513886893844
1511,0.35302009920185273
1512,0.3682924275050033
1513,0.8352837396746315
1514,0.5598274567946483
1515,0.8123066911782483
1516,0.5702626424915358
1517,0.9836187952722661
1518,0.4376813483013964
1519,0.6050335161776629
1520,0.3946184665762212
1521,0.5952075668731226
1522,0.49878053322114113
1523,0.38043794945690085
1524,0.45023366681259014
1525,0.5081033062252032
1526,0.4626915588084579
1527,0.5268464073545357
1528,0.4163112239383684
1529,0.4293976467188069
1530,0.40501368472506677
1531,0.2902161380392344
1532,0.6293841785175524
1533,0.3380044300992305
1534,0.795991211643284
1535,0.5133664756288798
1536,0.50545249392772
1537,0.58377819915949
1538,0.4418480716174147
1539,0.7392689816649686
1540,0.6419147819178419
1541,0.6120040649187786
1542,0.5357766748144457
1543,0.42981084324925917
1544,0.7924683216547213
1545,0.8763549215232057
1546,0.5760859685656878
1547,0.7456641104420753
1548,0.5527048045992228
1549,0.5257796423887436
1550,0.647102775459511
1551,0.296699364452451
1552,0.27318712519325444
1553,0.5867782068658397
1554,0.5011693478563112
1555,0.5479605149606444
1556,0.4005768385456245
1557,0.6352893802931159
1558,0.4795821338128979
1559,0.5951705188844925
1560,0.5916936510591193
1561,0.5309553411746795
1562,0.6524509769361749
1563,0.5091959144569193
1564,0.3565447987690621
1565,0.3864221795152421
1566,0.6948608104103007
1567,0.46652558454848925
1568,0.45065276222229544
1569,0.5923087682889847
1570,0.7536953037006755
1571,0.424649743711277
1572,0.31360408341844914
1573,0.2759774304220246
1574,0.17532174753808294
1575,0.15323604849031935
1576,0.8410468265440907
1577,0.3959803907315791
1578,0.18984516112279304
1579,0.14541931526430948
1580,0.3104591471943055
1581,0.719491086806812
1582,0.607864589305424
1583,0.4601065669014377
1584,0.5943550700799469
1585,0.30498337899536954
1586,0.6146514501029403
1587,0.5333247665318448
1588,0.47213299416966814
1589,0.4496658612967171
1590,0.6055621364012291
1591,0.5573234711588636
1592,0.4557174100743466
1593,0.3355049576680273
1594,0.631533870778888
1595,0.4587594635165247
1596,0.4610199493224222
1597,0.46316962810000584
1598,0.4772735205752491
1599,0.5220250151692442
1600,0.5961918182289825
1601,0.5793206934256359
1602,0.6537531756439287
1603,0.5564990581485159
1604,0.48438692635038183
1605,0.4631975077732375
1606,0.556689155361352
1607,0.5753991458223083
1608,0.365526270878031
1609,0.3171650123819785
1610,0.5247011060662389
1611,0.3639703307444836
1612,0.5987055570604403
1613,0.2786689698703844
1614,0.5691494840598614
1615,0.39506010306140993
1616,0.5837314292095866
1617,0.9752886268681019
1618,0.5006404500714292
1619,0.5726193443203491
1620,0.5456317066285402
1621,0.3683675344080419
1622,0.8375411808177415
1623,0.3986134224723919
1624,0.4742056420797734
1625,0.6392745750644102
1626,0.37510615830249566
1627,0.6384680807915847
1628,0.32591996307079846
1629,0.22677924523173568
1630,0.5804943421234842
1631,0.5609792501574401
1632,0.5744335037609509
1633,0.6417799140177946
1634,0.5760257767345264
1635,0.695228779038472
1636,0.5751550499415715
1637,0.273338486293386
1638,0.34910240248093266
1639,0.3879474849880133
1640,0.7730476785226258
1641,0.5669689038434297
1642,0.4814520557291392
1643,0.30751683806834257
1644,0.5410226011079492
1645,0.4514288869865931
1646,0.5578807301870172
1647,0.7869014628128662
1648,0.6783001294904786
1649,0.546016746696765
1650,0.32372039127643437
1651,0.7089658786577607
1652,0.34677251018638133
1653,0.5447123365688928
1654,0.5630757119394353
1655,0.41049540740611207
1656,0.3587816119807147
1657,0.5081864673272117
1658,0.6660499616800456
1659,0.5370248241846283
1660,0.5396285688983884
1661,0.3469151190466624
1662,0.7066804906597387
1663,0.613959568050246
1664,0.45740553725991945
1665,0.45141844141337384
1666,0.5131929671803144
1667,0.7238066896236004
1668,0.552229281536469
1669,0.5379896197221612
1670,0.2823121908896491
1671,0.5624385692596977
1672,0.6013159800985448
1673,0.49560026053384454
1674,0.46832564308772195
1675,0.5838208510177788
1676,0.7722285481367387
1677,0.635459920705421
1678,0.6641933660955566
1679,0.5001188273845614
1680,0.49188842424640944
1681,0.43689863596800105
1682,0.7820592678055638
1683,0.4971583844137753
1684,0.28626936313979306
1685,0.5084958134616104
1686,0.5056084424697794
1687,0.8834977087622522
1688,0.2757363703159885
1689,0.5210344579736321
1690,0.5496188114878741
1691,0.4395499756663886
1692,0.7277540079371997
1693,0.6522204749745151
1694,0.8983843497217794
1695,0.48808028381253593
1696,0.44199116416010464
1697,0.20030490352571875
1698,0.14251123378617284
1699,0.45092422573434593
1700,0.665222262566244
1701,0.2542950209570757
1702,0.9712788112504652
1703,0.5032015984127782
1704,0.8117810730280286
1705,0.47383383955330444
1706,0.40955446291352227
1707,0.5612564809038623
1708,0.3225644381689076
1709,0.40295030101249113
1710,0.3384544933129227
1711,0.40484038700626085
1712,0.5292493546774031
1713,0.6047165149024177
1714,0.4784579601810575
1715,0.4998568085035893
1716,0.1603274618643698
1717,0.7808864930899723
1718,0.20607750586891788
1719,0.3785199579606485
1720,0.7263559699721545
1721,0.663441809045636
1722,0.5506089770528749
1723,0.36658937053481067
1724,0.49128270278276315
1725,0.33836265876423366
1726,0.3613045514701976
1727,0.9235556578127678
1728,0.8145419677334659
1729,0.09550256586691641
1730,0.43188620921606036
1731,0.5742196842640503
1732,0.6069272985463587
1733,0.3061667584335802
1734,0.6104263194618628
1735,0.6662383482686588
1736,0.31309894361013857
1737,0.3902660565359569
1738,0.4696770711179094
1739,0.9942433691335967
1740,0.46571788652641366
1741,0.4885126874691217
1742,0.6292762553285085
1743,0.4835220626791903
1744,0.5473767586676059
1745,0.4963327637909177
1746,0.1346752946926973
1747,0.65456194322111
1748,0.32289515731633794
1749,0.39489541910248094
1750,0.7658203516909805
1751,0.5331877306280695
1752,0.46542733158491895
1753,0.45099647060957265
1754,0.35700612750836047
1755,0.3514155974222499
1756,0.19423914364106823
1757,0.23872427129437795
1758,0.47971231356560506
1759,0.6701253050005129
1760,0.9998452432668815
1761,0.24197880265033359
1762,0.38040448724273696
1763,0.4803190017491236
1764,0.13250510710854235
1765,0.550351069157622
1766,0.6656978483386439
1767,0.6641435544416596
1768,0.5607622314950313
1769,0.681847631893813
1770,0.5744854436336809
1771,0.7147899439228975
1772,0.6062687086837296
1773,0.5306416195129547
1774,0.40225439436120325
1775,0.34572454727281343
1776,0.8508696607065859
1777,0.3562537181741279
1778,0.3957122744595488
1779,0.6760774449167763
1780,0.433145607592866
1781,0.3460878490664878
1782,0.6820958415782803
1783,0.37824713404004695
1784,0.1756584163012212
1785,0.3453879303242299
1786,0.5216764858805623
1787,0.5483176539410481
1788,0.349361311771894
1789,0.49832037535025897
1790,0.4401911966274007
1791,0.5673708134186215
1792,0.5277797927643106
1793,0.34303177732189927
1794,0.41425046962771345
1795,0.401086242296537
1796,0.4025852281851039
1797,0.540676376511627
1798,0.3583150398816666
1799,0.45464794723584795
1800,0.3384269280388171
1801,0.4981173113030407
1802,0.4308879942315061
1803,0.2768752726208479
1804,0.33280881725116535
1805,0.7120666048260438
1806,0.5325910852598581
1807,0.40258322405776775
1808,0.5293699584535928
1809,0.619654928228268
1810,0.5766725637176965
1811,0.4377308661729728
1812,0.6111012512053619
1813,0.3239386657072906
1814,0.5289871855776928
1815,0.4991270671433905
1816,0.45435316212611976
1817,0.3318394848733237
1818,0.22435716617714735
1819,0.673524995924033
1820,0.3263178410037124
1821,0.4011245205411517
1822,0.4871376152637219
1823,0.3727381796809977
1824,0.5814677822698813
1825,0.5683244380302803
1826,0.532990599497115
1827,0.4952513591329299
1828,0.680850921843811
1829,0.5690389865769455
1830,0.498644614826049
1831,0.33198201981442416
1832,0.16310930153718542
1833,0.4902054168368885
1834,0.295360055823235
